EC:1.2.1.32	Aminomuconate-semialdehyde dehydrogenase	0.0	0.0	101.5	24.0	49.0	0.0	15.5	513.0	33.0	0.0	274.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	194.0	0.0	18.0	45.0	0.0	0.0	0.0	4.5	743.0	0.0	0.0	16.0	118.33	0.0	0.0	0.0	0.0	3.5	9.0	0.0	0.0	0.0	1638.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	30.0	18.0	0.0	9894.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	4458.5	3764.8	8498.59	6746.2	3446.33	9033.0	3629.3	5371.200000000001	4521.83	1381.73	7831.88	3184.26	11204.57	3380.8	2017.0	3100.42	3624.0	4615.5	3892.25	12004.5	3766.33	137.0	4343.2	10304.17	2542.0	388.8	2018.23	7597.13	960.07	2423.33	14561.75	8790.75	2009.0	3351.5	10617.84	4375.92	2684.8	3715.0	14729.67	7287.77	4822.84	5790.67	954.27	4622.92	2110.01	4985.5	10376.1	4280.6	12052.1	14201.49	1367.22	6137.83	2400.37	3579.8	7039.3	4476.6	2292.0	4812.68	1534.11	9843.82	5842.36	2112.7	3184.63	2877.94	6443.4	4839.83	1484.83	1664.0	460.87	27013.33	6210.96	2489.28	5415.8	1381.0	2478.6	4153.0	4726.9	6177.2	2423.37	1857.6	3159.5	6645.58	2880.13	6607.2	1059.5	10519.23	2143.99	2133.03	4128.33	2905.9700000000003
EC:1.2.1.39	Phenylacetaldehyde dehydrogenase	0.0	14.0	1497.67	0.0	26.66	0.0	55.5	533.34	186.66	43.34	273.66	0.0	364.0	0.0	0.0	238.34	0.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	0.0	5.0	27.66	0.0	0.0	33.0	0.0	240.16	0.0	0.0	7.84	289.34	0.0	0.0	22.0	67.0	15.34	16.34	0.0	15.34	42.16	43.34	0.0	0.0	0.0	10014.5	63.34	603.34	46.34	0.0	0.0	0.0	4.0	97.0	10.66	7.34	4.66	0.0	46.16	0.0	0.0	66.66	6.66	0.0	30.0	2053.66	2.66	25.66	102.0	25.34	76.0	8.66	0.0	0.0	17.34	0.0	42.0	0.0	235.0	0.0	42.0	62.34	18.0	26.66	0.0	290.0
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	0.0	14.0	2398.01	24.0	75.66	0.0	40.0	596.84	186.66	43.34	385.16	0.0	1707.5	7.5	0.0	368.34	0.0	0.0	0.0	0.0	0.0	0.0	362.0	0.0	0.0	5.0	68.66	0.0	54.0	78.0	52.0	1244.66	0.0	0.0	3.34	1040.6699999999998	0.0	0.0	38.0	159.5	111.01	15.34	0.0	50.34	103.16	34.34	0.0	0.0	0.0	8499.0	58.34	825.34	190.34	0.0	0.0	0.0	4.0	114.0	71.16	16.34	4.66	0.0	69.66	0.0	0.0	70.16	36.66	18.0	30.0	12082.66	2.66	29.66	150.0	25.34	76.0	8.66	20.0	37.0	17.34	0.0	57.0	14.0	294.6	0.0	42.0	79.67	24.0	33.66	0.0	360.0
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	8218.09	9173.05	6632.76	9953.61	9050.91	10217.83	6165.81	5972.870000000001	6179.74	6607.98	13481.96	9770.26	14263.76	7894.06	8510.82	8933.33	7456.33	9048.33	5044.25	17081.0	9335.24	8749.33	6572.530000000001	11074.33	13231.75	7446.13	6030.32	8803.3	7906.74	13190.66	18936.41	10767.16	10286.0	14542.17	10879.0	5464.84	8437.64	9872.74	18073.42	14112.76	16103.08	13790.16	3773.27	9927.05	6427.85	12859.58	15189.52	10395.77	21659.19	15448.07	12392.89	8421.57	5748.04	6291.72	11069.97	6354.77	8894.08	11250.35	9534.78	11165.16	9654.53	10000.19	9140.13	5243.93	8001.48	12172.49	7349.83	8752.5	8192.45	14644.83	11460.46	9797.95	18281.13	3923.74	3894.43	9737.25	7564.65	10713.62	7265.03	7885.86	4968.0	12315.33	10174.21	8362.09	4019.67	11424.9	6190.52	7281.610000000001	8289.66	8823.220000000001
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	49.0	180.0	659.0	22.0	0.0	85.0	115.0	159.0	81.0	50.0	197.0	10.0	400.0	1517.0	0.0	255.0	383.0	0.0	14.0	1171.0	416.0	0.0	0.0	16.66	8.0	0.0	45.66	218.68	7.0	0.0	129.34	450.66	21.0	0.0	0.0	48.0	373.0	17.0	155.66	126.34	252.0	15.0	0.0	36.0	403.66	82.66	45.0	16.0	350.34000000000003	0.0	19.0	527.0	33.34	34.0	150.0	0.0	14.0	295.66	58.0	89.5	163.0	345.66	57.0	20.66	13.0	181.0	0.0	43.0	0.0	0.0	53.0	12.0	200.66	45.0	63.34	28.0	127.0	0.0	82.0	0.0	32.34	197.0	115.0	0.0	134.0	0.0	1020.34	26.0	16.0	63.0
EC:1.2.1.46	Formaldehyde dehydrogenase	0.0	7.0	770.17	0.0	13.33	0.0	35.5	290.17	93.33	21.67	129.32999999999998	0.0	138.0	0.0	0.0	101.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	11.0	0.0	250.33	0.0	0.0	6.17	144.67	0.0	0.0	11.0	71.5	7.67	7.67	0.0	7.67	22.83	19.67	0.0	0.0	0.0	4796.5	29.67	301.67	12.67	0.0	0.0	0.0	2.0	84.0	5.33	3.67	2.33	0.0	25.83	0.0	0.0	6.33	3.33	0.0	5.0	763.83	1.33	5.33	51.0	12.67	38.0	4.33	0.0	0.0	8.67	0.0	21.0	0.0	85.8	0.0	46.0	26.67	9.0	13.33	0.0	181.0
EC:1.2.1.5	Aldehyde dehydrogenase (NAD(P)(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.50	Long-chain-fatty-acyl-CoA reductase	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0
EC:1.2.1.54	Gamma-guanidinobutyraldehyde dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5	0.0	0.0	0.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	36.0
EC:1.2.1.59	Glyceraldehyde-3-phosphate dehydrogenase (NAD(P)(+)) (phosphorylating)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	144.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.83	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.60	5-carboxymethyl-2-hydroxymuconic-semialdehyde dehydrogenase	7.0	425.0	1134.67	774.0	101.33	778.0	61.0	650.6700000000001	160.32999999999998	57.67	449.33	0.0	723.5	0.0	0.0	160.67000000000002	0.0	78.0	42.0	0.0	115.0	0.0	0.0	0.0	54.0	5.0	148.32999999999998	0.0	0.0	68.0	0.0	447.83	12.0	0.0	1.67	1021.67	0.0	0.0	2274.0	190.5	61.67	117.67	0.0	7.67	28.33	68.67	0.0	22.0	0.0	7029.33	126.67	912.67	55.67	0.0	46.0	53.0	178.0	83.0	71.33	3.67	10.33	0.0	30.33	10.0	0.0	45.33	37.33	114.0	5.0	12765.83	1.33	177.32999999999998	72.0	12.67	38.0	127.33	18.0	0.0	50.67	9.0	29.0	222.0	231.0	0.0	66.0	35.67	60.0	427.33	122.0	573.67
EC:1.2.1.68	Coniferyl-aldehyde dehydrogenase	0.0	47.0	1547.5	24.0	62.33	0.0	72.5	1162.92	332.33	85.33	860.3299999999999	0.0	2359.0	7.5	0.0	245.67	0.0	0.0	0.0	0.0	0.0	0.0	362.0	0.0	0.0	5.0	46.33	0.0	54.0	67.0	45.0	1828.83	12.0	0.0	6.17	314.67	0.0	0.0	69.0	162.0	9.34	48.67	0.0	18.67	73.33	89.67	0.0	0.0	0.0	7512.5	71.67	1355.67	77.67	0.0	0.0	0.0	11.0	84.25	192.24	12.67	2.33	0.0	84.83	5.34	0.0	63.83	7.33	0.0	25.0	3649.33	1.33	20.33	73.0	12.67	38.0	4.33	0.0	0.0	8.67	9.0	21.0	13.0	186.8	0.0	61.0	40.0	29.0	65.33	0.0	307.0
EC:1.2.1.70	Glutamyl-tRNA reductase	8192.39	6299.879999999999	7168.09	9465.64	9552.68	11235.28	6471.8	6466.8	5378.66	5044.73	9665.35	13387.03	11995.61	5625.09	11146.49	5455.389999999999	10239.48	6239.33	6755.84	16130.0	12027.46	7272.5	10580.5	10512.58	11768.5	5646.5	3057.18	11315.38	2610.7000000000003	16613.95	16735.16	10187.16	4316.26	3515.37	14862.09	18388.92	12506.59	15446.99	18876.050000000003	14484.7	7537.28	12426.83	9933.45	5782.17	6845.75	7079.35	14080.0	10624.5	25349.97	13667.49	1990.09	10194.49	5486.59	9482.6	10597.75	8653.45	10446.18	7511.38	4918.92	11876.64	10569.37	13017.41	6481.83	4358.73	8520.33	6506.57	4842.5	11489.18	2073.6	12851.83	11233.22	3296.8900000000003	18541.74	2654.33	3013.3500000000004	7501.030000000001	8101.25	9967.17	8567.1	8111.68	6341.35	8184.5	5481.38	7702.27	2800.33	10482.5	5858.55	3316.2	8987.02	4195.47
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	0.0	7.0	1344.0	0.0	13.33	0.0	20.0	646.9200000000001	156.32999999999998	24.0	885.58	0.0	7033.5	30.5	0.0	139.67000000000002	0.0	0.0	12.0	0.0	0.0	0.0	181.0	0.0	0.0	19.0	4.33	0.0	54.0	67.0	0.0	1300.33	0.0	0.0	1.67	144.67	0.0	0.0	11.0	66.0	7.67	67.67	0.0	18.67	116.33	10.67	0.0	0.0	0.0	3158.0	13.67	331.67	12.67	0.0	0.0	0.0	2.0	127.5	83.66	22.67	2.33	0.0	49.33	2.67	0.0	9.83	3.33	0.0	5.0	1034.33	1.33	5.33	62.0	12.67	38.0	4.33	0.0	37.0	35.67	0.0	36.0	0.0	85.8	0.0	21.0	26.67	15.0	13.33	0.0	215.0
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	0.0	0.0	190.0	0.0	0.0	0.0	0.0	57.5	0.0	2.33	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	181.0	0.0	0.0	0.0	0.0	45.0	0.0	18.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.8	0.0	0.0	0.0	0.0	0.0	0.0	36.0
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	384.0	48.0	0.0	115.0	60.0	124.0	17.0	593.0	46.75	0.0	36.0	0.0	0.0	21.0	1211.0	0.0	1012.0	0.0	240.0	241.0	2188.0	26.0	525.0	584.0	161.5	0.0	216.0	488.0	1.75	30.0	16.0	0.0	262.0	28.0	0.0	0.0	538.0	404.0	127.0	209.0	470.0	161.0	20.0	22.0	148.0	703.0	243.0	26.0	0.0	0.0	0.0	150.25	180.0	432.0	207.0	0.0	1146.0	400.0	41.0	537.0	73.0	20.0	28.0	473.0	184.0	30.0	0.0	94.0	8.0	0.0	208.0	42.0	145.0	19.0	337.0	85.0	0.0	80.0	120.0	0.0	70.0	0.0	90.0	0.0	0.0	0.0	0.0	0.0	491.5	0.0
EC:1.2.1.77	3,4-dehydroadipyl-CoA semialdehyde dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	3456.0	6641.0	11682.1	9667.33	4084.82	11954.0	2210.33	8787.98	2100.15	4550.18	7064.9	8967.5	21831.84	3175.0	2594.0	4272.18	3382.0	5252.5	4139.0	8425.5	4408.5	3145.0	5036.5	3096.0	1514.5	5660.83	2326.15	6256.5	1384.0	8147.0	11783.33	8327.9	2291.5	2668.0	9271.35	20734.93	4876.5	4025.5	23180.25	11312.76	4569.53	10139.35	8562.5	1683.56	2733.65	4988.35	8962.5	6594.5	8219.33	37460.16	3517.6	10405.68	4501.35	1073.0	6584.5	4373.5	2870.0	3480.25	1604.23	4352.85	2654.15	8674.0	2852.15	2772.67	4255.0	2863.48	3531.65	4933.5	2663.33	52585.65	5014.65	2199.32	10671.33	1394.35	2201.83	1842.65	3839.5	6761.67	1919.85	5801.17	3416.0	7999.0	3169.53	1869.15	1444.33	4020.5	4852.83	3789.15	5189.0	4937.67
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	175.0	1245.0	4471.26	1078.0	194.32	2274.0	223.0	2873.1800000000003	580.3199999999999	161.01	847.8199999999999	566.0	7796.5	35.0	10.0	628.1800000000001	48.0	157.0	588.0	0.0	506.0	0.0	362.0	328.0	557.0	10.0	276.32	638.0	69.0	145.0	3151.0	3256.57	222.0	0.0	802.6800000000001	12488.43	43.0	37.0	4981.0	1368.42	430.68	286.68	88.0	125.68	579.3199999999999	3055.68	0.0	60.0	222.0	25306.75	318.68	2187.6800000000003	889.6800000000001	0.0	165.0	1244.0	283.0	252.75	229.4	1347.68	176.32	110.0	431.32	62.67	708.0	149.32	245.32	230.0	247.0	4281.32	1954.32	285.32	6273.0	124.68	359.0	384.32	613.0	0.0	293.68	917.0	84.0	2768.0	690.6	311.0	331.0	1050.68	399.0	905.32	287.0	1392.0
EC:1.2.1.80	Long-chain acyl-[acyl-carrier-protein] reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	402.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	10.0	60.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	322.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.85	2-hydroxymuconate-6-semialdehyde dehydrogenase	0.0	0.0	101.5	24.0	49.0	0.0	15.5	513.0	33.0	0.0	274.0	0.0	73.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	41.0	194.0	0.0	18.0	45.0	0.0	0.0	0.0	4.5	743.0	0.0	0.0	16.0	118.33	0.0	0.0	0.0	0.0	3.5	9.0	0.0	0.0	0.0	1638.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5	0.0	0.0	0.0	30.0	18.0	0.0	9894.5	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	608.47	271.13	423.5	597.4	157.6	145.2	1163.8	337.08	119.33	300.73	318.66	146.2	457.33	467.0	42.0	132.73	957.4	0.0	455.26	33.0	337.8	17.67	70.0	328.0	384.5	46.0	171.92999999999998	1391.13	164.53000000000003	92.2	2698.33	895.0	435.34	16.2	193.67	996.67	1319.33	35.0	454.46	1232.2	720.2	0.0	369.2	391.0	788.0	112.93	13.0	1210.67	582.8	3006.0	288.5	1156.33	1177.0	196.6	0.0	841.2	441.6	1020.2	234.34000000000003	1465.7999999999995	1078.2	2265.33	41.0	191.4	59.0	165.0	30.0	161.93	585.27	9843.0	594.47	304.47	407.33	104.0	954.27	252.2	192.08	175.0	866.6	7.67	392.6	631.0	378.0	2003.27	361.0	255.0	693.0	204.2	304.27000000000004	174.8
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	4801.67	4285.25	9792.01	8024.49	6596.08	8739.58	3051.0	6094.92	3812.25	4032.0	9318.44	9338.5	17866.53	3693.34	4090.99	3588.16	4237.83	5921.33	4670.83	15856.0	6374.66	5865.83	6455.5	4572.33	11171.75	5602.5	1884.5	7149.5	1363.42	14760.5	7527.58	6956.08	3496.42	3281.17	7871.25	17076.25	6780.51	4742.99	15653.09	10658.75	5434.08	11344.83	8464.0	1665.92	3980.5	5070.92	11312.5	7698.33	9689.67	15661.82	1876.09	8063.58	3964.34	3393.0	8438.0	3821.42	3049.58	4297.18	2863.33	5400.17	5641.42	8603.83	3525.83	2975.33	6678.33	5679.82	3286.0	8439.75	1764.33	15170.83	4969.0	2574.92	11174.58	1653.33	2764.33	5129.83	4065.67	7399.17	3909.17	6397.01	4764.75	4319.0	2961.63	2282.0	2090.83	2926.5	4753.55	2730.5	4621.5	3747.84
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	931.5	5436.55	215.0	420.7	3068.25	1895.25	1998.8	1908.4	2560.0	3145.4	5076.5	1255.43	963.7	1459.8	2619.0	4169.5	1311.0	1449.0	1647.25	2873.0	2511.0	5283.0	2441.2	3786.5	1615.58	6688.13	3369.4	3571.5	6163.9	1878.83	7081.25	2538.0	7080.25	8384.0	7864.25	1550.67	2083.97	1168.0	5230.5	2389.44	7939.25	5204.0	710.6	1771.75	1983.93	7975.83	3492.6	3620.6	5052.6	448.0	7205.8	1442.8200000000002	937.2	2319.8	2831.8	4999.85	3009.75	5870.1	4991.2	2860.65	2046.03	1154.2	4378.8	1410.6	1765.4	4707.0	3563.0	1882.25	6303.2	0.0	9169.8	4486.45	11078.88	1496.33	1174.1	3483.17	2632.4	407.2	1963.7	1576.6	1299.75	7128.5	6945.8	2529.53	1835.0	5223.4	1116.77	5436.7	939.0	6250.3
EC:1.2.1.91	3-oxo-5,6-dehydrosuberyl-CoA semialdehyde dehydrogenase	7.0	418.0	2913.67	750.0	39.0	778.0	29.5	523.75	40.0	17.0	196.25	0.0	425.17	0.0	0.0	0.0	0.0	78.0	53.0	0.0	115.0	0.0	350.0	0.0	54.0	0.0	99.0	323.0	0.0	46.0	0.0	316.0	0.0	0.0	4.5	59.5	0.0	0.0	2297.0	104.5	70.67	99.0	0.0	0.0	12.5	40.0	0.0	22.0	0.0	2527.83	104.0	719.0	22.0	0.0	46.0	53.0	176.0	49.0	66.0	167.0	8.0	0.0	15.5	10.0	0.0	93.0	0.0	96.0	20.0	806.5	0.0	165.0	45.0	0.0	0.0	125.0	18.0	0.0	42.0	0.0	8.0	222.0	98.0	0.0	45.0	4.33	51.0	407.0	122.0	428.67
EC:1.2.3.3	Pyruvate oxidase	1370.92	4852.35	760.0	1158.25	3040.6800000000003	803.5	1118.87	1047.3	2524.91	4566.15	4806.92	3295.96	2440.94	3481.82	732.8299999999999	3516.75	444.5	2296.0	482.67	3188.0	2295.58	4834.5	458.73	786.0	1889.42	6825.0	3444.02	647.5	6211.8	3157.16	4263.66	1879.95	7124.83	9434.0	105.33	1625.59	1874.23	810.25	2196.0	4876.11	7282.55	6471.33	1974.0	4192.34	2123.67	7696.26	3416.92	3264.81	2342.75	1281.75	8364.8	1918.92	2474.0	593.75	2626.67	1118.67	3513.65	4543.42	5197.5	1292.57	2140.91	4005.16	4134.0	1556.1	907.58	6301.5	4662.83	2240.0	7701.45	0.0	4114.06	4974.95	8647.2	2315.08	1221.33	3631.45	1530.1799999999998	1620.72	729.3299999999999	3425.82	718.5	2659.83	6053.78	1754.21	2382.17	4947.0	2837.62	4798.58	1427.66	5554.25
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	11766.67	23074.74	23265.93	15990.77	19173.84	19034.83	10085.1	23249.83	12964.96	21445.08	28663.67	31786.16	49902.09	12146.18	27072.31	15740.17	18334.49	14614.67	9700.83	31740.0	24839.16	24848.15	13031.92	13327.49	17037.0	33062.84	12911.509999999998	16300.85	16549.71	37224.14	42430.15	22871.72	24589.17	29782.17	23170.01	57493.2	24912.67	24198.99	46449.25	40399.65	31964.44	36353.84	29024.74	15682.78	13580.87	30347.86	17943.92	24456.17	33048.23	59399.23	26043.04	32035.370000000003	16965.309999999998	11073.88	15790.72	18405.9	22289.31	21724.43	16652.89	17769.82	14096.94	35295.61	18186.02	7585.53	15718.09	20889.47	21285.65	22945.0	20655.23	41307.48	31967.47	17811.199999999997	51966.880000000005	8844.66	9530.39	16243.38	14682.13	11658.41	12047.66	24077.63	9861.84	27850.82	21709.66	12090.259999999998	9573.17	24855.78	17100.350000000002	18772.1	15915.0	22169.050000000003
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	5508.67	4559.75	7892.17	8387.99	7955.08	9279.08	2797.5	5275.92	4175.33	4152.33	9653.94	11279.83	18631.17	3681.84	8372.99	5426.16	6822.83	6996.83	4758.83	17493.5	7610.16	5865.83	6820.5	3802.33	10052.25	5602.5	2405.5	6372.17	2059.67	14511.5	9304.58	7017.58	3465.42	4978.17	9655.25	18024.75	6933.01	7828.99	16172.09	11949.58	7786.08	12348.33	8992.5	2863.42	4415.0	4349.42	12537.5	7109.33	12122.67	11159.16	4541.59	7918.33	3717.84	2679.5	9310.0	4571.75	3265.58	4346.43	3711.58	4494.17	3912.42	10874.83	5300.33	3321.33	6734.33	5774.82	3316.0	8741.25	1665.33	24859.83	5123.5	4325.92	15948.41	1681.33	1850.33	5743.83	4389.67	8620.17	4510.17	7640.01	4724.25	4160.0	3099.63	2030.0	2059.83	2879.83	4867.05	3054.33	6503.0	3979.67
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	1220.0	693.5	8504.5	279.0	424.16	80.5	475.0	2324.34	441.16	334.34000000000003	1851.66	392.0	12300.73	1321.5	5837.0	485.34	3093.0	193.5	416.0	1718.5	2618.5	147.0	2430.5	60.5	185.5	50.5	689.66	1010.17	523.0	383.0	110.0	3006.16	226.5	28.0	146.34	688.8399999999999	865.5	5642.5	1100.0	2134.16	1412.84	797.34	567.5	768.34	1324.16	244.34	1264.5	652.5	3588.0	13236.16	232.84	1176.34	781.84	1530.0	1192.5	84.83	2981.0	1619.0	1586.16	525.84	1186.66	859.0	196.16	331.0	763.0	322.16	6.66	1705.5	50.0	4477.66	1114.16	187.66	333.0	42.84	478.0	332.16	600.5	452.0	1908.84	64.5	988.0	66.5	1608.27	527.0	821.0	84.34	484.16	130.66	1357.0	611.84
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	442.5	1310.25	3108.09	1119.83	1559.58	2213.75	986.83	1493.84	859.66	1114.34	811.86	1366.0	1618.17	618.0	1559.0	1405.67	387.0	165.0	956.5	1315.0	869.0	0.0	1621.0	1258.5	335.25	0.0	531.66	2559.0	301.5	1006.0	3623.58	2911.66	204.25	23.0	4125.09	2049.34	845.5	107.0	4484.5	1894.84	964.59	338.84000000000003	203.0	2251.09	2134.16	1568.59	1039.0	1100.0	1174.33	11349.5	454.34	2390.59	792.34	759.0	1291.5	1544.25	493.75	1790.5	402.66	772.34	2182.91	2165.5	1658.16	127.0	720.0	1104.99	850.16	349.25	1543.33	16203.16	1531.16	724.5799999999999	3050.58	79.34	851.83	565.6600000000001	931.5	676.6700000000001	771.34	1149.67	789.75	865.0	888.1300000000001	360.0	1580.83	3514.67	1294.33	817.6600000000001	571.0	1530.0
