feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.2.4.99.16	Progression	progression	-0.000551888892232162	0.00125369457873977	90	84	0.660864386549941	0.999179717460262
EC.2.4.99.17	Progression	progression	-0.000292297810575296	0.00113841781449588	90	90	0.797964985589925	0.999179717460262
EC.2.4.99.19	Progression	progression	0.000492641695273797	0.000884637249824106	90	77	0.579019210072905	0.999179717460262
EC.2.5.1.1	Progression	progression	0.000221486681010171	0.000398359553145116	90	90	0.579623922608507	0.999179717460262
EC.2.5.1.10	Progression	progression	0.000127431476269921	0.000389001922724655	90	90	0.744002972989885	0.999179717460262
EC.2.5.1.101	Progression	progression	-0.000600060577489714	0.000338393721436104	90	41	0.0796451790841962	0.999179717460262
EC.2.5.1.105	Progression	progression	-0.00029173619559711	0.000387256488333656	90	43	0.453255829297309	0.999179717460262
EC.2.5.1.120	Progression	progression	-1.45456916769525e-05	0.000988584778548882	90	83	0.988293935646778	0.999179717460262
EC.2.5.1.15	Progression	progression	-0.000169025462964127	0.000420002258314099	90	90	0.688336571151005	0.999179717460262
EC.2.5.1.16	Progression	progression	-0.00131402591271032	0.00132546946122749	90	90	0.324224804464012	0.999179717460262
EC.2.5.1.17	Progression	progression	0.00107079641761809	0.00187492166436951	90	90	0.569377189661671	0.999179717460262
EC.2.5.1.18	Progression	progression	0.00163112826235074	0.00285924964802667	90	90	0.569809878456574	0.999179717460262
EC.2.5.1.19	Progression	progression	4.47250897839591e-05	0.000436477704238097	90	90	0.918618181029205	0.999179717460262
EC.2.5.1.21	Progression	progression	0.000242979228921952	0.000603821989622525	90	47	0.688363936543208	0.999179717460262
EC.2.5.1.26	Progression	progression	-0.000125118410157659	0.000580575624581548	90	54	0.82987035836704	0.999179717460262
EC.2.5.1.29	Progression	progression	-0.000201067209221701	0.001125645978773	90	90	0.858643662895511	0.999179717460262
EC.2.5.1.3	Progression	progression	-0.000411868821229095	0.000860966893535219	90	90	0.633566559447431	0.999179717460262
EC.2.5.1.30	Progression	progression	0.000535179907311519	0.00126462140809662	90	90	0.673186344295698	0.999179717460262
EC.2.5.1.31	Progression	progression	0.000110951877894037	0.000410919958087869	90	90	0.787785906416254	0.999179717460262
EC.2.5.1.32	Progression	progression	0.00108179998502783	0.00162975301849974	90	90	0.508565476048077	0.999179717460262
EC.2.5.1.39	Progression	progression	0.00143465204514617	0.00154354496903043	90	90	0.35519712742842	0.999179717460262
EC.2.5.1.44	Progression	progression	-0.000443556447139037	0.000503361948005211	90	41	0.380616565501465	0.999179717460262
EC.2.5.1.46	Progression	progression	0.00119892075833412	0.00102745250154938	90	85	0.246408449225533	0.999179717460262
EC.2.5.1.47	Progression	progression	0.000864076121166555	0.000493634415851707	90	90	0.0835281108745173	0.999179717460262
EC.2.5.1.48	Progression	progression	-0.0005487186275425	0.00119422731982134	90	90	0.647025555365756	0.999179717460262
EC.2.5.1.49	Progression	progression	-0.000875277426973608	0.00123232558587305	90	90	0.479418015286466	0.999179717460262
EC.2.5.1.54	Progression	progression	-0.00136415341819141	0.00102601589720003	90	90	0.187098408796183	0.999179717460262
EC.2.5.1.55	Progression	progression	0.00111100466530216	0.0014981283988221	90	90	0.460307298362948	0.999179717460262
EC.2.5.1.56	Progression	progression	-0.000197708529992712	0.00147714604523774	90	89	0.893830810209476	0.999179717460262
EC.2.5.1.6	Progression	progression	-0.000195358579196496	0.000355526121877933	90	90	0.584060000578486	0.999179717460262
EC.2.5.1.61	Progression	progression	0.00217148658028143	0.00102906456861342	90	90	0.0376833743351271	0.999179717460262
EC.2.5.1.62	Progression	progression	-0.00010296541648645	0.000464757759840835	90	35	0.825180291935999	0.999179717460262
EC.2.5.1.68	Progression	progression	-0.000560383425056326	0.00157366207140106	90	90	0.722616856698677	0.999179717460262
EC.2.5.1.7	Progression	progression	-0.000898495788174003	0.000843941669691528	90	90	0.289950490939248	0.999179717460262
EC.2.5.1.72	Progression	progression	0.000696774042675207	0.0014254259740273	90	90	0.626186506073142	0.999179717460262
EC.2.5.1.74	Progression	progression	0.000756262340064712	0.00094872883707784	90	90	0.427519774569139	0.999179717460262
EC.2.5.1.75	Progression	progression	0.000103630865995789	0.000696510845983577	90	90	0.882063148937044	0.999179717460262
EC.2.5.1.78	Progression	progression	0.00164897311461447	0.000986385109467726	90	90	0.0981292630375964	0.999179717460262
EC.2.5.1.9	Progression	progression	0.00136866109629829	0.00145737697798931	90	90	0.350236473287813	0.999179717460262
EC.2.5.1.90	Progression	progression	0.0006996115834577	0.00139696730233807	90	90	0.61775699711148	0.999179717460262
EC.2.5.1.97	Progression	progression	0.000681424904096401	0.000713915388942494	90	74	0.342450437440165	0.999179717460262
EC.2.6.1.1	Progression	progression	0.000774716474422674	0.00161456274588435	90	90	0.632538389873045	0.999179717460262
EC.2.6.1.102	Progression	progression	-0.000782629905642455	0.000702251820046963	90	54	0.268117412835213	0.999179717460262
EC.2.6.1.11	Progression	progression	0.000703078235325407	0.00149590769767846	90	90	0.639516917461598	0.999179717460262
EC.2.6.1.13	Progression	progression	0.000848408233816731	0.00104395586384448	90	88	0.41859133448503	0.999179717460262
EC.2.6.1.16	Progression	progression	-0.00022853029384901	0.00045272658425237	90	90	0.614970520080164	0.999179717460262
EC.2.6.1.17	Progression	progression	0.000912120621056707	0.00181406748658654	90	90	0.616358054455811	0.999179717460262
EC.2.6.1.18	Progression	progression	-7.12757361647828e-05	0.0010284857746132	90	70	0.944906767273677	0.999179717460262
EC.2.6.1.19	Progression	progression	-0.000658364300206492	0.00159853663935467	90	85	0.681447634060487	0.999179717460262
EC.2.6.1.2	Progression	progression	-0.00107155843084463	0.00133699825153684	90	90	0.425020838193423	0.999179717460262
EC.2.6.1.21	Progression	progression	0.000531163773198589	0.00120173710748807	90	86	0.65957595562794	0.999179717460262
EC.2.6.1.22	Progression	progression	-0.00028980306102406	0.00133485471255979	90	81	0.828629409254885	0.999179717460262
EC.2.6.1.30	Progression	progression	-0.000151801264085381	0.000298997070390668	90	11	0.612932840333087	0.999179717460262
EC.2.6.1.34	Progression	progression	0.000547427984025151	0.000785338828771115	90	77	0.487602892111533	0.999179717460262
EC.2.6.1.36	Progression	progression	0.00104615249136377	0.00057530680246617	90	71	0.0724012024827437	0.999179717460262
EC.2.6.1.37	Progression	progression	-0.000100604341240799	0.000830660132241526	90	70	0.90387707948917	0.999179717460262
EC.2.6.1.42	Progression	progression	0.000327492861253845	0.000349077892869594	90	90	0.350727144209281	0.999179717460262
EC.2.6.1.44	Progression	progression	-0.000350330489186461	0.000669457892691387	90	41	0.602077477293669	0.999179717460262
EC.2.6.1.45	Progression	progression	-0.00029774048176899	0.000690379058032468	90	40	0.667325982064201	0.999179717460262
EC.2.6.1.51	Progression	progression	-0.000364209958614163	0.000674697675185128	90	41	0.590690033325523	0.999179717460262
EC.2.6.1.52	Progression	progression	0.000998507582303294	0.00125390726116541	90	90	0.427990884408147	0.999179717460262
EC.2.6.1.55	Progression	progression	2.2977684338375e-05	0.000198008257360113	90	17	0.907882021347502	0.999179717460262
EC.2.6.1.57	Progression	progression	0.00131714457849254	0.00123929301937252	90	90	0.290771807184071	0.999179717460262
EC.2.6.1.59	Progression	progression	-0.000213508470419358	0.000279277097436605	90	15	0.446612136982614	0.999179717460262
EC.2.6.1.62	Progression	progression	0.00141169008433634	0.00131671096102053	90	90	0.286591482169155	0.999179717460262
EC.2.6.1.66	Progression	progression	-0.000755262953201448	0.00147723165329286	90	90	0.610443048897014	0.999179717460262
EC.2.6.1.76	Progression	progression	4.80934896961842e-05	0.00138065579916445	90	75	0.972291159826388	0.999179717460262
EC.2.6.1.83	Progression	progression	-0.00104733266022318	0.00117008150690331	90	89	0.373178754043337	0.999179717460262
EC.2.6.1.84	Progression	progression	-0.000279859367034598	0.000313337312376375	90	14	0.374209225534066	0.999179717460262
EC.2.6.1.85	Progression	progression	0.00105856134327344	0.0012307374444333	90	90	0.392069294314544	0.999179717460262
EC.2.6.1.9	Progression	progression	-5.48268575032292e-05	0.00115892349114145	90	90	0.962374604649349	0.999179717460262
EC.2.6.1.92	Progression	progression	0.000761454965557912	0.000710469346795013	90	73	0.286756894956734	0.999179717460262
EC.2.6.1.96	Progression	progression	-0.000357681427039652	0.000426614355690015	90	27	0.404067228905912	0.999179717460262
EC.2.6.1.98	Progression	progression	-4.34195062496338e-05	0.000439113944092443	90	43	0.92145858814565	0.999179717460262
EC.2.6.99.2	Progression	progression	0.00172102097946833	0.00164321380011478	90	90	0.297806068290079	0.999179717460262
EC.2.7.1.1	Progression	progression	-0.000677468873865873	0.000649180181652042	90	53	0.29953993848463	0.999179717460262
EC.2.7.1.100	Progression	progression	-0.000858221945429072	0.000583276930249963	90	71	0.144755497214943	0.999179717460262
EC.2.7.1.107	Progression	progression	0.000975979056227417	0.0011368870119311	90	90	0.39296735590649	0.999179717460262
EC.2.7.1.11	Progression	progression	-0.000260958776438498	0.000782945892200982	90	90	0.7396978677541	0.999179717460262
EC.2.7.1.113	Progression	progression	0.000107742513766705	0.000462126229653689	90	18	0.816190103227818	0.999179717460262
EC.2.7.1.119	Progression	progression	-0.000115167579234642	0.000285686537032283	90	12	0.687833532158571	0.999179717460262
EC.2.7.1.12	Progression	progression	-0.000743292842752694	0.00124521592356233	90	89	0.552094257436839	0.999179717460262
EC.2.7.1.130	Progression	progression	0.00123169523465367	0.00151710347897773	90	90	0.419055246833935	0.999179717460262
EC.2.7.1.14	Progression	progression	-0.000100735624422128	0.000117952693515221	90	10	0.395404975647625	0.999179717460262
EC.2.7.1.144	Progression	progression	-0.00261487001323914	0.00153703073237407	90	89	0.0924275247216891	0.999179717460262
EC.2.7.1.146	Progression	progression	-0.000174317609752122	0.000357046908108925	90	17	0.626608018903712	0.999179717460262
EC.2.7.1.147	Progression	progression	-0.000249587197197695	0.000364707870074225	90	18	0.495553632532855	0.999179717460262
EC.2.7.1.148	Progression	progression	0.00029657437458242	0.00096183317004179	90	90	0.758550183030302	0.999179717460262
EC.2.7.1.15	Progression	progression	-0.000428821938013889	0.00123544854261507	90	90	0.729346275413368	0.999179717460262
EC.2.7.1.156	Progression	progression	0.00113936900704219	0.0014815751878958	90	90	0.443937344409022	0.999179717460262
EC.2.7.1.16	Progression	progression	-0.000848415024365855	0.000771197498320537	90	62	0.274277247442274	0.999179717460262
EC.2.7.1.162	Progression	progression	0.000530339079302742	0.000769616945724244	90	63	0.492576505484034	0.999179717460262
EC.2.7.1.166	Progression	progression	0.000491000650431356	0.00152824319755482	90	86	0.74875673216395	0.999179717460262
EC.2.7.1.167	Progression	progression	-0.000139270235140372	0.00104059071721642	90	90	0.893836546949381	0.999179717460262
EC.2.7.1.168	Progression	progression	-0.000345655732270105	0.00053308910544414	90	68	0.518413744476621	0.999179717460262
EC.2.7.1.17	Progression	progression	-0.00157363599685612	0.00147006587930775	90	90	0.287342820268945	0.999179717460262
EC.2.7.1.170	Progression	progression	0.00140704983842599	0.00160759263391749	90	90	0.383819096516643	0.999179717460262
EC.2.7.1.175	Progression	progression	4.95956169405715e-05	0.00100598813486583	90	72	0.960791625355506	0.999179717460262
EC.2.7.1.176	Progression	progression	0.00122221596429811	0.00157129212703099	90	89	0.438748826342727	0.999179717460262
EC.2.7.1.177	Progression	progression	0.000170417977639591	0.00107988601566931	90	85	0.874967222351986	0.999179717460262
EC.2.7.1.181	Progression	progression	0.000242692580165958	0.000230539719754139	90	15	0.295353754217303	0.999179717460262
EC.2.7.1.184	Progression	progression	-0.000520414014084476	0.000529001475088149	90	28	0.32792731826856	0.999179717460262
EC.2.7.1.19	Progression	progression	1.54801578629134e-05	0.000475611233218779	90	39	0.974108808700998	0.999179717460262
EC.2.7.1.2	Progression	progression	-0.000464992343863579	0.000947233540100487	90	90	0.624722574243671	0.999179717460262
EC.2.7.1.20	Progression	progression	8.96548603656834e-05	0.000997117342847598	90	71	0.928559846972729	0.999179717460262
EC.2.7.1.21	Progression	progression	-0.000764325141195653	0.00106611789680124	90	90	0.475319755481174	0.999179717460262
EC.2.7.1.22	Progression	progression	0.000400181000207388	0.00149948887933119	90	88	0.790187290255357	0.999179717460262
EC.2.7.1.23	Progression	progression	6.41183971907259e-05	0.000449432335330697	90	90	0.886880671913115	0.999179717460262
EC.2.7.1.24	Progression	progression	-0.00014659806105548	0.000576649951620128	90	90	0.799915864542018	0.999179717460262
EC.2.7.1.25	Progression	progression	-0.000750428784306045	0.00112265701083825	90	85	0.505602399835439	0.999179717460262
EC.2.7.1.26	Progression	progression	5.68714938253603e-05	0.000442806243143583	90	90	0.898098385358139	0.999179717460262
EC.2.7.1.27	Progression	progression	-0.000246359539000338	0.000280864016727044	90	11	0.382794174123233	0.999179717460262
EC.2.7.1.29	Progression	progression	-0.00176002334705668	0.00155695362991168	90	85	0.261367697050234	0.999179717460262
EC.2.7.1.30	Progression	progression	-0.000522981458815719	0.000967973811980559	90	90	0.590365480008505	0.999179717460262
EC.2.7.1.31	Progression	progression	-0.00152912174568122	0.00127064064811312	90	90	0.232039026677632	0.999179717460262
EC.2.7.1.33	Progression	progression	-5.20246036635855e-06	0.000397561666916381	90	90	0.989588865938736	0.999179717460262
EC.2.7.1.35	Progression	progression	-0.00106375537257094	0.00110788837437966	90	90	0.339603068137451	0.999179717460262
EC.2.7.1.36	Progression	progression	-0.000615873213502707	0.00142230660237205	90	90	0.666066846649681	0.999179717460262
EC.2.7.1.37	Progression	progression	0.00128180687968418	0.00116902849743798	90	88	0.275863850291879	0.999179717460262
EC.2.7.1.39	Progression	progression	0.000173738669114154	0.000578723284212406	90	90	0.764724819812523	0.999179717460262
EC.2.7.1.4	Progression	progression	-0.00106256872198327	0.000630910043293407	90	90	0.0956900375150402	0.999179717460262
EC.2.7.1.40	Progression	progression	-0.00012546855142806	0.000348657604710033	90	90	0.719812685329707	0.999179717460262
EC.2.7.1.44	Progression	progression	-0.000273017853989602	0.000130961731812845	90	11	0.0399928605535487	0.999179717460262
EC.2.7.1.45	Progression	progression	-0.00172641514336243	0.00130963413227509	90	90	0.190843518511176	0.999179717460262
EC.2.7.1.47	Progression	progression	-0.00011035474063848	0.000306672859715301	90	12	0.719825090909213	0.999179717460262
EC.2.7.1.48	Progression	progression	-0.00120447085464603	0.00121372998338667	90	90	0.323737297380798	0.999179717460262
EC.2.7.1.49	Progression	progression	-0.00111870060949351	0.000784942869749205	90	90	0.157636628438437	0.999179717460262
EC.2.7.1.5	Progression	progression	-0.000553535039110798	0.000876034237751249	90	89	0.529113458041361	0.999179717460262
EC.2.7.1.50	Progression	progression	-0.00218665379209378	0.00146982397697964	90	90	0.140405268028254	0.999179717460262
EC.2.7.1.51	Progression	progression	0.00123769108769685	0.00112407315379005	90	76	0.273865800031563	0.999179717460262
