"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:4.1.1.41",0.526011750799555,0.995802460951656,0.547801213428424,0.997409764257582
"EC:4.1.1.44",0.108242052472506,0.995786001637596,0.0974755925235685,0.998545361460145
"EC:4.1.1.45",0.341304683023937,0.994707795429164,0.339621752844217,0.992726088123196
"EC:4.1.1.46",0.540224395829697,0.995801056727758,0.54474403692067,0.998566166881792
"EC:4.1.1.47",0.0941399204596646,0.995786001637596,0.0916134855521359,0.998545361460145
"EC:4.1.1.48",0.908528986691514,0.995833765999072,0.816764388090455,0.998545361460145
"EC:4.1.1.49",0.829580734769855,0.995786001637596,0.812418804780673,0.998545361460145
"EC:4.1.1.5",0.183010024873735,0.995786001637596,0.766175640450882,0.998550306075972
"EC:4.1.1.50",0.933671995584711,0.995851216305139,0.762940986825359,0.998545361460145
"EC:4.1.1.51",0.541266081101938,0.995793223173798,0.55214412111951,0.998546949142871
"EC:4.1.1.55",0.548220773024862,0.995812320660292,0.553221829116084,0.998545361460145
"EC:4.1.1.64",0.193518999666544,0.995786001637596,0.262475748719144,0.998545361460145
"EC:4.1.1.65",0.663270962833221,0.995786001637596,0.568145213076097,0.998545361460145
"EC:4.1.1.68",0.187079877789892,0.995786001637596,0.198637535378349,0.998545361460145
"EC:4.1.1.7",0.711382664108635,0.995945676332605,0.515248673761619,0.9985799116149
"EC:4.1.1.70",0.354160118948919,0.995786001637596,0.826004556804173,0.998566338769029
"EC:4.1.1.71",0.65303590033516,0.995789804348277,0.633056373105697,0.998557508385889
"EC:4.1.1.73",0.31683197920747,0.995786001637596,0.682425950998903,0.998579089827252
"EC:4.1.1.74",0.523492180683992,0.995846341341581,0.544593707750573,0.998557514477064
"EC:4.1.1.75",0.431794623870188,0.995797450873632,0.4547181833179,0.998545361460145
"EC:4.1.1.77",0.399709261935549,0.995786001637596,0.477032576511134,0.998545361460145
"EC:4.1.1.8",0.518502152321483,0.995825163903042,0.54848944353563,0.998545361460145
"EC:4.1.1.81",0.724176891498328,0.995786001637596,0.759325006301413,0.998545361460145
"EC:4.1.1.82",0.721284085333814,0.995786001637596,0.33748962041414,0.998545361460145
"EC:4.1.1.83",0.606607450217357,0.995841566303301,0.58978105206197,0.998560919340851
"EC:4.1.1.85",0.752839917785158,0.995786001637596,0.417281159638866,0.998545361460145
"EC:4.1.1.86",0.373960464818383,0.995786001637596,0.230913541639458,0.998545361460145
"EC:4.1.1.87",0.173817524024754,0.995786001637596,0.184354440013312,0.998545361460145
"EC:4.1.1.9",0.349035517640109,0.995827820739985,0.430011089329641,0.998557247871304
"EC:4.1.1.96",0.958224731682543,0.996335102302032,0.893323203423902,0.998583333631779
"EC:4.1.1.97",0.298073320555793,0.995786001637596,0.253464054082076,0.998545361460145
"EC:4.1.1.98",0.288472366427997,0.995786001637596,0.555906636389883,0.998545361460145
"EC:4.1.2.13",0.650921957547185,0.995786001637596,0.756022292419292,0.998545361460145
"EC:4.1.2.14",0.597530352111865,0.995786001637596,0.536684765329796,0.998545361460145
"EC:4.1.2.17",0.466347872208535,0.995786001637596,0.322940848917006,0.998545361460145
"EC:4.1.2.19",0.703415382987922,0.995786001637596,0.21415537511587,0.998545361460145
"EC:4.1.2.20",0.35797645331146,0.995786001637596,0.419571552078957,0.998545361460145
"EC:4.1.2.21",0.857620312733609,0.995990137739644,0.645426988273304,0.998545361460145
"EC:4.1.2.22",0.62883459066759,0.995786001637596,0.725741123848214,0.998545361460145
"EC:4.1.2.25",0.73488874854439,0.995786001637596,0.74600070459439,0.998545361460145
"EC:4.1.2.29",0.580546551590116,0.995848967152456,0.523335102160652,0.998545361460145
"EC:4.1.2.4",0.952960231413562,0.996054801565871,0.952069731381073,0.998562092055566
"EC:4.1.2.40",0.146983160679387,0.995786001637596,0.879833386710461,0.998628931680061
"EC:4.1.2.41",0.521422577959835,0.995786001637596,0.595269934549361,0.998554172506018
"EC:4.1.2.43",0.511428648829037,0.995816409035777,0.518982895232874,0.998545361460145
"EC:4.1.2.44",0.15642588949089,0.995786001637596,0.181789140829224,0.99475084430391
"EC:4.1.2.5",0.618712267218972,0.995786001637596,0.572971082283158,0.998545361460145
"EC:4.1.2.50",0.515512832494258,0.995786001637596,0.572851839630061,0.998545361460145
"EC:4.1.2.52",0.87433641727732,0.995898687286587,0.628831990386567,0.998545361460145
"EC:4.1.2.56",0.517482275880904,0.995820350144335,0.514989534744932,0.99854859448028
"EC:4.1.2.9",0.626937998898708,0.995786001637596,0.72735649998685,0.998545361460145
"EC:4.1.3.1",0.377455413794143,0.995786001637596,0.806205001175342,0.998552999395236
"EC:4.1.3.16",0.517420209732336,0.995786001637596,0.552860144550639,0.998549939810037
"EC:4.1.3.17",0.40813632012499,0.995786001637596,0.579119117218921,0.998545361460145
"EC:4.1.3.24",0.199021295750412,0.990100188475567,0.202915938875731,0.978821604102479
"EC:4.1.3.25",0.108335013059569,0.979780660643446,0.100215999591226,0.952264663530171
"EC:4.1.3.27",0.756957321771784,0.995786001637596,0.857916898633786,0.998545361460145
"EC:4.1.3.3",0.666689382045682,0.995786001637596,0.614802554137103,0.998545361460145
"EC:4.1.3.30",0.362168117508035,0.995786001637596,0.708795138705461,0.998545361460145
"EC:4.1.3.34",0.896274312107482,0.996124357708682,0.954132370677497,0.998736344109834
"EC:4.1.3.36",0.959559424357394,0.996576902467136,0.6451554196259,0.998545361460145
"EC:4.1.3.38",0.854673155546308,0.995791657144405,0.742638285577991,0.998545361460145
"EC:4.1.3.39",0.215984323102588,0.995786001637596,0.124378229009973,0.998545361460145
"EC:4.1.3.4",0.021607910083703,0.995786001637596,0.126535027613049,0.998545361460145
"EC:4.1.3.40",0.355558134624806,0.995786001637596,0.716008184115939,0.99854688867882
"EC:4.1.3.41",0.547133884845565,0.995840367299728,0.544265559813495,0.998553829441523
"EC:4.1.3.42",0.597256411250728,0.995786001637596,0.541968341999552,0.998545361460145
"EC:4.1.3.43",0.585200824223392,0.995827447256279,0.59665692307852,0.998545361460145
"EC:4.1.3.45",0.473120365369194,0.995822639382402,0.468865865616196,0.998545361460145
"EC:4.1.3.46",0.501641224494415,0.995923273036264,0.517301798835343,0.998545487092516
"EC:4.1.99.1",0.122492607986226,0.995786001637596,0.0592713158896638,0.998545361460145
"EC:4.1.99.12",0.517934635378764,0.995786001637596,0.47176936436016,0.998545361460145
"EC:4.1.99.14",0.457519276144121,0.995786001637596,0.200324298958815,0.998545361460145
"EC:4.1.99.16",0.54010974441716,0.995817157351228,0.531084500230401,0.998462730076304
"EC:4.1.99.17",0.748630176783739,0.995786001637596,0.686168095163679,0.998545361460145
"EC:4.1.99.18",0.644943543781767,0.995786001637596,0.448139587065793,0.998545361460145
"EC:4.1.99.19",0.843123417975305,0.995810442118516,0.929442576348637,0.998654095173679
"EC:4.1.99.2",0.726227096744221,0.995786001637596,0.145085273237257,0.998545361460145
"EC:4.1.99.20",0.479604723579316,0.995786001637596,0.49520939973705,0.998557514477064
"EC:4.1.99.3",0.29925680602434,0.995786001637596,0.558676591616649,0.998545361460145
"EC:4.1.99.5",0.505628244662821,0.995802733051652,0.507862545786997,0.998545361460145
"EC:4.2.1.1",0.852748512073093,0.995786001637596,0.721439604792242,0.998545361460145
"EC:4.2.1.10",0.806169291521819,0.995786001637596,0.861937357514622,0.998545361460145
"EC:4.2.1.101",0.535264693910973,0.995786001637596,0.606869983799908,0.998550775231627
"EC:4.2.1.103",0.309839881026832,0.995786001637596,0.348800039402539,0.998545361460145
"EC:4.2.1.104",0.287785584820835,0.995786001637596,0.207532123266858,0.998545361460145
"EC:4.2.1.107",0.51932041142655,0.991246562704553,0.471039989856535,0.993050111429345
"EC:4.2.1.108",0.335071992263057,0.995786001637596,0.393255823105081,0.998545361460145
"EC:4.2.1.109",0.41113443120584,0.995906262538318,0.362792506024563,0.998545361460145
"EC:4.2.1.11",0.784706370464156,0.995786001637596,0.812270025610164,0.998545361460145
"EC:4.2.1.113",0.809569399906385,0.995802460951656,0.646504736708049,0.998545361460145
"EC:4.2.1.114",0.379050906652057,0.988841851558323,0.380164725002289,0.99535452751291
"EC:4.2.1.115",0.756966763352811,0.995816409035777,0.338582639900383,0.998545361460145
"EC:4.2.1.118",0.249731532128431,0.995800925639831,0.169232349445319,0.996297049059901
"EC:4.2.1.119",0.505104171034857,0.995864234011804,0.484733033629597,0.998545361460145
"EC:4.2.1.12",0.220507784089687,0.995786001637596,0.613614278407904,0.998545361460145
"EC:4.2.1.120",0.110903354099892,0.995786001637596,0.22500303871023,0.998545361460145
"EC:4.2.1.126",0.861001827903891,0.995786001637596,0.534790489582773,0.998545361460145
"EC:4.2.1.129",0.320758327115334,0.995786001637596,0.284123735898083,0.998545361460145
"EC:4.2.1.130",0.514286819209447,0.995814846336051,0.565569365952935,0.998576629968671
"EC:4.2.1.131",0.445970131701362,0.995819087119924,0.497652304527575,0.997846718358296
"EC:4.2.1.132",0.541359230516222,0.99582888731971,0.563414549706963,0.998545361460145
"EC:4.2.1.135",0.919538762435121,0.996198279195089,0.480480050056096,0.998545361460145
"EC:4.2.1.136",0.498834319274776,0.995845219441091,0.488402359044904,0.998606849045018
"EC:4.2.1.137",0.537078669574226,0.995852005560626,0.555872087925725,0.998583019501587
"EC:4.2.1.141",0.576846373218708,0.995835110110212,0.586255725712666,0.998545361460145
"EC:4.2.1.144",0.506649182461764,0.995800297344336,0.502964726181453,0.998545361460145
"EC:4.2.1.147",0.576770998528851,0.995953422089972,0.556617752039994,0.998545361460145
"EC:4.2.1.148",0.512743306127073,0.995858434858311,0.489912916681569,0.998545361460145
"EC:4.2.1.149",0.593921426508694,0.995814226708625,0.620183016472533,0.998559643341831
"EC:4.2.1.151",0.790165081758438,0.995791657144405,0.424567430451503,0.998545361460145
"EC:4.2.1.153",0.832102410781203,0.995887428616685,0.711214209459199,0.998581448822056
"EC:4.2.1.17",0.669231322301431,0.995786001637596,0.451453387265369,0.998545361460145
"EC:4.2.1.18",0.0497034820273033,0.995786001637596,0.0606188657245295,0.998545361460145
"EC:4.2.1.19",0.552999593215634,0.995786001637596,0.318871682711782,0.998545361460145
"EC:4.2.1.2",0.513458014311809,0.995786001637596,0.496618462656119,0.998545361460145
"EC:4.2.1.20",0.950203219380275,0.996264325261527,0.947317194512841,0.998556411716278
"EC:4.2.1.22",0.00976724992170677,0.995786001637596,0.0117610308634254,0.990383175938168
"EC:4.2.1.24",0.421883930113735,0.995786001637596,0.424924476819669,0.998545361460145
"EC:4.2.1.25",0.0601907333336638,0.995786001637596,0.115589483763741,0.998545361460145
"EC:4.2.1.28",0.345876542333939,0.995786001637596,0.815572115164186,0.998554158874658
"EC:4.2.1.3",0.46176580939551,0.995786001637596,0.393863956625221,0.998545361460145
"EC:4.2.1.30",0.247796487529954,0.995786001637596,0.223460765313904,0.998545361460145
"EC:4.2.1.32",0.398513036175431,0.995786001637596,0.185565390799993,0.998545361460145
"EC:4.2.1.33",0.941453729710931,0.996010022845822,0.966095967968003,0.998750605140579
"EC:4.2.1.35",0.942710623778335,0.995941640203367,0.967687393819289,0.998711718222166
"EC:4.2.1.40",0.497717584296903,0.995786001637596,0.330934004346722,0.998545361460145
"EC:4.2.1.41",0.335101898659524,0.995786001637596,0.251769572296279,0.998545487092516
"EC:4.2.1.42",0.357799607419915,0.995786001637596,0.266548779731159,0.998545361460145
"EC:4.2.1.43",0.109343456034027,0.995786001637596,0.149814372305077,0.998545361460145
"EC:4.2.1.44",0.522797382829037,0.995786001637596,0.521761510083649,0.998545361460145
"EC:4.2.1.45",0.936874229721135,0.996201784131756,0.547314683071099,0.998545487092516
"EC:4.2.1.46",0.728373504365872,0.995786001637596,0.740857210067112,0.998545361460145
"EC:4.2.1.47",0.759503085722002,0.995786001637596,0.777129766782366,0.998545361460145
"EC:4.2.1.49",0.451812572323544,0.995786001637596,0.538352474689692,0.998545361460145
"EC:4.2.1.51",0.953239399281288,0.996268617965569,0.919249865047943,0.998648389894155
"EC:4.2.1.53",0.697613204842795,0.995786001637596,0.776049868023924,0.998545361460145
"EC:4.2.1.55",0.857074601369691,0.995802460951656,0.715091306576118,0.998592560097689
"EC:4.2.1.56",0.499604938271708,0.994767515639259,0.517534792807018,0.997418940111066
"EC:4.2.1.57",0.562679945186788,0.995789673139673,0.582666884096436,0.998553829441523
"EC:4.2.1.59",0.648601591707517,0.995786001637596,0.838190596319476,0.998545361460145
"EC:4.2.1.6",0.329470164544451,0.995786001637596,0.295992494502284,0.998545361460145
"EC:4.2.1.65",0.548045072918746,0.995841045746532,0.516853625013002,0.995683430273854
"EC:4.2.1.68",0.177315227532753,0.995786001637596,0.275194027883502,0.998545361460145
"EC:4.2.1.7",0.80628790029535,0.995822495436087,0.25693360935486,0.998545361460145
"EC:4.2.1.75",0.519694465875329,0.995786001637596,0.494696398077407,0.998545361460145
"EC:4.2.1.77",0.315209526468473,0.995805010154314,0.3049635896127,0.998545361460145
"EC:4.2.1.79",0.590829478750253,0.995786001637596,0.496166026315932,0.998545361460145
"EC:4.2.1.8",0.591216523142741,0.995786001637596,0.691585286755509,0.998545361460145
"EC:4.2.1.80",0.720951194854245,0.995907318188271,0.688231326522525,0.998571383616998
"EC:4.2.1.83",0.658537251934156,0.995920568391901,0.665795494203477,0.998545361460145
"EC:4.2.1.84",0.470844076071307,0.995826690680212,0.563021148611962,0.998565956626873
"EC:4.2.1.9",0.858176968193634,0.995834032078716,0.964216014763034,0.998654674819323
"EC:4.2.1.90",0.301326893176057,0.991519629542924,0.242679230261147,0.992391827981153
"EC:4.2.1.91",0.32084566688871,0.995786001637596,0.796163808666687,0.998558487753164
"EC:4.2.1.96",0.484561894213811,0.995786001637596,0.362971833205657,0.998545361460145
"EC:4.2.1.99",0.211267813566972,0.995786001637596,0.349821666282443,0.998545361460145
"EC:4.2.2.1",0.375206685535854,0.995786001637596,0.742321186726049,0.99855433169642
"EC:4.2.2.17",0.531497961250289,0.995827134640702,0.526813914012627,0.998545361460145
"EC:4.2.2.2",0.348461363459188,0.995786001637596,0.363129739349789,0.998545361460145
"EC:4.2.2.20",0.0378675136015704,0.995786001637596,0.0704209973570245,0.998545361460145
"EC:4.2.2.21",0.0382031038421315,0.995786001637596,0.0766497823930345,0.998545361460145
"EC:4.2.2.23",0.657539600405823,0.995864408157688,0.648329820809851,0.99855433169642
"EC:4.2.2.3",0.624350689138069,0.995831979093439,0.598492623257452,0.998577757926737
"EC:4.2.2.5",0.477514009742329,0.995849451700396,0.475100891383886,0.998548756391644
"EC:4.2.2.6",0.60686668842147,0.995841779566671,0.593046373748116,0.998556836357373
"EC:4.2.2.7",0.190244243946266,0.995786001637596,0.218897415325553,0.998545361460145
"EC:4.2.2.8",0.259288782827622,0.995786001637596,0.290201611734465,0.998545361460145
"EC:4.2.3.1",0.83564390120345,0.995786001637596,0.884141283405074,0.998545361460145
"EC:4.2.3.118",0.480048237594276,0.995813694297584,0.491617526339724,0.998545361460145
"EC:4.2.3.12",0.517928360801185,0.995786001637596,0.57600269484553,0.998545361460145
"EC:4.2.3.130",0.449122355185371,0.995876338619537,0.463470142748081,0.998551773232077
"EC:4.2.3.22",0.476780744558167,0.995796805444846,0.501803501356584,0.998572961034858
"EC:4.2.3.3",0.92206030280842,0.99608069363341,0.85527643566626,0.998545361460145
"EC:4.2.3.4",0.761433146264359,0.995786001637596,0.823855666643884,0.998545361460145
"EC:4.2.3.5",0.747979842947842,0.995786001637596,0.785284369501288,0.998545361460145
"EC:4.2.3.75",0.486551086806206,0.995820915833786,0.460020227450554,0.998552999395236
"EC:4.2.3.90",0.504196760830726,0.995344759027577,0.514273599030468,0.998556467992253
"EC:4.2.99.18",0.800610515579939,0.995786001637596,0.793477527382695,0.998545361460145
"EC:4.2.99.20",0.896015236186844,0.995881438720963,0.915683397228474,0.998545361460145
"EC:4.2.99.21",0.588917935349134,0.995786001637596,0.272353918709979,0.998545361460145
"EC:4.3.1.1",0.457250363216436,0.995786001637596,0.508982702748979,0.998545361460145
"EC:4.3.1.12",0.28766886117171,0.995786001637596,0.455086025360092,0.998545361460145
"EC:4.3.1.14",0.581956922421161,0.995786001637596,0.411965322734461,0.998545361460145
"EC:4.3.1.15",0.301014774143119,0.995786001637596,0.271169714259555,0.998545361460145
"EC:4.3.1.17",0.458579065504193,0.995786001637596,0.601933637994422,0.998545361460145
"EC:4.3.1.18",0.64510438112027,0.995786001637596,0.39292906245504,0.998545361460145
"EC:4.3.1.19",0.877969845004608,0.995786001637596,0.735719816011106,0.998545361460145
"EC:4.3.1.2",0.848627350139639,0.995920930982596,0.719154042037883,0.998565935055941
"EC:4.3.1.24",0.508782808594024,0.995876264078803,0.485703502002414,0.99856267194461
"EC:4.3.1.3",0.859466716154821,0.995808571047144,0.879387231620372,0.998552050686859
"EC:4.3.1.30",0.490805154782083,0.9958121436393,0.4607747805181,0.998545361460145
"EC:4.3.1.4",0.145382334717043,0.995786001637596,0.68812853594249,0.998563479003979
"EC:4.3.1.7",0.889090121941026,0.995829990661305,0.568080762144251,0.998545361460145
"EC:4.3.2.1",0.953407285136271,0.996169534230694,0.966665099937571,0.998627791599126
"EC:4.3.2.2",0.785217331010382,0.995786001637596,0.804053399395211,0.998545361460145
"EC:4.3.2.3",0.242741320386177,0.995786001637596,0.175261848466019,0.998545361460145
"EC:4.3.3.6",0.450643757170993,0.995786001637596,0.974075174748099,0.998731342025995
"EC:4.3.3.7",0.906461528008886,0.995859325033862,0.824030742824338,0.998545361460145
"EC:4.3.99.3",0.0850677743214476,0.995786001637596,0.203401366549365,0.998545361460145
"EC:4.4.1.1",0.603773954256019,0.995869237042013,0.739504707976707,0.998556772236674
"EC:4.4.1.11",0.655346389198686,0.995786001637596,0.478587705942547,0.998545361460145
"EC:4.4.1.15",0.62084052428446,0.995815556371099,0.61611174770657,0.998545487092516
"EC:4.4.1.16",0.843684848748821,0.995881719055323,0.948668205378654,0.998744020987783
"EC:4.4.1.19",0.582726367721252,0.995830311025887,0.579472458721182,0.998546296022792
"EC:4.4.1.2",0.664446119593132,0.995833335805757,0.614771251865818,0.998545361460145
"EC:4.4.1.21",0.950904248679602,0.996635050667634,0.710207917754792,0.998545361460145
"EC:4.4.1.22",0.603064077720896,0.995871787349055,0.614293151771523,0.998581189243041
"EC:4.4.1.24",0.496792976822849,0.995817090156459,0.526413613671413,0.998563767424607
"EC:4.4.1.25",0.183785207564897,0.992391089363818,0.156273615065786,0.990081616273927
"EC:4.4.1.5",0.758719473711586,0.995786001637596,0.961961005064138,0.998807004744917
"EC:4.4.1.8",0.954558177329473,0.996293516319027,0.709727156965902,0.998545361460145
"EC:4.6.1.1",0.872213148962582,0.995799137085413,0.474265236996723,0.998545361460145
"EC:4.6.1.12",0.548936558314254,0.995786001637596,0.495345219908919,0.998545361460145
"EC:4.6.1.13",0.580397173444317,0.995867650391013,0.590041528394029,0.998549603436308
"EC:4.6.1.2",0.588067158623167,0.995901036072093,0.587340015054281,0.998551813780183
"EC:4.7.1.1",0.523443115522532,0.995805545814261,0.556969422817348,0.998582783025307
"EC:4.99.1.1",0.578961892959993,0.995786001637596,0.645756443079275,0.998545361460145
"EC:4.99.1.2",0.489831842996092,0.99580059424651,0.507893575148016,0.99856267194461
"EC:4.99.1.3",0.525392790840055,0.995786001637596,0.362443938307948,0.998545361460145
"EC:4.99.1.4",0.504899246371229,0.995786001637596,0.631820180808616,0.998545361460145
"EC:4.99.1.5",0.539603770039506,0.995880648545882,0.532448011696546,0.998560015016809
"EC:5.1.1.1",0.817266330653794,0.995786001637596,0.818877138649362,0.998545361460145
"EC:5.1.1.13",0.416944786859183,0.995786001637596,0.60619210251074,0.998545361460145
"EC:5.1.1.17",0.518935042991306,0.995829700662365,0.561745545541746,0.998545361460145
"EC:5.1.1.18",0.523975897274556,0.995823596802222,0.544207337572184,0.998557275329719
"EC:5.1.1.3",0.839658141028769,0.995786001637596,0.834299084676267,0.998545361460145
"EC:5.1.1.4",0.55591074683448,0.995786001637596,0.705869298058094,0.998558199023023
"EC:5.1.1.7",0.582577926438822,0.995786001637596,0.496231579190948,0.998545361460145
"EC:5.1.1.8",0.381547105026668,0.995786001637596,0.445789175673032,0.998545361460145
"EC:5.1.2.2",0.58772542027719,0.995837575500084,0.58295080347106,0.998545969286039
"EC:5.1.2.3",0.525816729618884,0.995786001637596,0.654639863049386,0.998545969286039
"EC:5.1.3.1",0.790716163640805,0.995786001637596,0.813064913053072,0.998545361460145
"EC:5.1.3.10",0.502938072651544,0.995826734538786,0.556988649150196,0.998559909128114
"EC:5.1.3.13",0.745156110544334,0.995786001637596,0.900095231381476,0.998545361460145
"EC:5.1.3.14",0.478037463178271,0.995786001637596,0.578607389007091,0.998545361460145
"EC:5.1.3.15",0.620954863508486,0.995786001637596,0.521190645725413,0.998545361460145
"EC:5.1.3.2",0.823714792843222,0.995786001637596,0.928521936558736,0.998545361460145
"EC:5.1.3.20",0.495070486854027,0.995786001637596,0.454157478131122,0.998545361460145
"EC:5.1.3.22",0.826278540485836,0.995888415502282,0.286079460762526,0.998545361460145
"EC:5.1.3.23",0.779580729397646,0.995877929945896,0.7213368007193,0.998576655500581
"EC:5.1.3.24",0.357772433576782,0.995786001637596,0.202055013726977,0.998545361460145
"EC:5.1.3.25",0.532205761667476,0.995786001637596,0.57155389508656,0.998545361460145
"EC:5.1.3.29",0.940453872613036,0.996490771758477,0.834803213129875,0.998545361460145
"EC:5.1.3.3",0.732424919192667,0.995786001637596,0.626902096229356,0.998545361460145
"EC:5.1.3.30",0.561617529787687,0.995827914569424,0.530533036543271,0.998545487092516
"EC:5.1.3.31",0.527761858899925,0.995800744113954,0.53863108388368,0.998545361460145
"EC:5.1.3.32",0.268233991435174,0.995786001637596,0.482982963417477,0.998545361460145
"EC:5.1.3.4",0.446717052940802,0.995786001637596,0.70901576821102,0.998545361460145
"EC:5.1.3.5",0.574127552191556,0.995861883862522,0.58869627634726,0.998556467992253
"EC:5.1.3.6",0.0477920493583803,0.995786001637596,0.187120380601917,0.998545361460145
"EC:5.1.3.7",0.0927017865166555,0.995786001637596,0.0546978774848902,0.998545361460145
"EC:5.1.3.8",0.758604122574562,0.995786001637596,0.436656508955859,0.998545361460145
"EC:5.1.3.9",0.828796524850861,0.995827144256766,0.968487087687809,0.998791945038652
"EC:5.1.99.1",0.23117804905164,0.995786001637596,0.157808329043736,0.998545361460145
"EC:5.1.99.3",0.205124769809166,0.995786001637596,0.146836637899071,0.998545361460145
"EC:5.1.99.4",0.547755484290302,0.995786001637596,0.454204372073799,0.998545361460145
"EC:5.1.99.6",0.637818616363296,0.995786001637596,0.68631371353693,0.998545361460145
"EC:5.2.1.1",0.240143934130818,0.995786001637596,0.220383466231072,0.998545361460145
"EC:5.2.1.13",0.488240887856681,0.995839942179302,0.471725526475056,0.99856273504509
"EC:5.2.1.2",0.465831695187504,0.995791657144405,0.573944086707664,0.998563114055571
"EC:5.2.1.4",0.371370027276195,0.995786001637596,0.798997680965852,0.998561113350055
"EC:5.2.1.8",0.707815251308864,0.995786001637596,0.685599461485435,0.998545361460145
"EC:5.3.1.1",0.773117796618035,0.995786001637596,0.821924861974058,0.998545361460145
"EC:5.3.1.12",0.950448860621631,0.996303192700875,0.91722683530299,0.998581049664232
"EC:5.3.1.13",0.540910239264899,0.995786001637596,0.543343487208735,0.998545361460145
"EC:5.3.1.14",0.172578804057117,0.995786001637596,0.343022235429957,0.998545361460145
"EC:5.3.1.16",0.691421040272237,0.995786001637596,0.6043310844499,0.998545361460145
"EC:5.3.1.17",0.692730835925671,0.995786001637596,0.892296295339788,0.998626414667439
"EC:5.3.1.22",0.0712817739933854,0.995786001637596,0.213302594477478,0.998545361460145
"EC:5.3.1.23",0.281229843656224,0.995786001637596,0.117859357566874,0.998545361460145
"EC:5.3.1.24",0.632688560399311,0.995786001637596,0.783396569675742,0.998545361460145
"EC:5.3.1.25",0.727989401622998,0.995786001637596,0.574435467616347,0.998545361460145
"EC:5.3.1.26",0.180311559164493,0.995786001637596,0.87407723927043,0.998666237080754
"EC:5.3.1.27",0.559368310085308,0.995804170802217,0.540751020179158,0.998545361460145
"EC:5.3.1.28",0.464899825248065,0.995786001637596,0.473308692122368,0.998545361460145
"EC:5.3.1.30",0.547740356906452,0.995786001637596,0.461324791793045,0.998545361460145
"EC:5.3.1.31",0.244294668472507,0.995786001637596,0.303951413078679,0.998545361460145
"EC:5.3.1.4",0.12522197708934,0.995786001637596,0.145322095289822,0.998545361460145
"EC:5.3.1.5",0.817893825306642,0.995922567205849,0.882630753527109,0.998565935055941
"EC:5.3.1.6",0.712052748855845,0.995786001637596,0.768096652412578,0.998545361460145
"EC:5.3.1.8",0.913861471906522,0.995910468759403,0.818927701043127,0.998545361460145
"EC:5.3.1.9",0.748357799032512,0.995786001637596,0.768088490324741,0.998545361460145
"EC:5.3.2.5",0.544145223241994,0.995818882472233,0.561340467226302,0.998547514779726
"EC:5.3.2.6",0.226359390431791,0.995786001637596,0.307353311591382,0.998545361460145
"EC:5.3.2.8",0.517412380545082,0.995813694297584,0.511484561761083,0.998545487092516
"EC:5.3.3.1",0.585813320358453,0.995826734538786,0.604012483768037,0.998615585654214
"EC:5.3.3.10",0.819956544453391,0.995898511053685,0.577649559008659,0.998556971673694
"EC:5.3.3.14",0.418159819317628,0.995786001637596,0.453501170989358,0.998545361460145
"EC:5.3.3.17",0.548055255789026,0.995802733051652,0.56979804629113,0.998569261689859
"EC:5.3.3.18",0.716244910924582,0.995786001637596,0.912384453536877,0.998546677262718
"EC:5.3.3.2",0.727558297676501,0.995786001637596,0.961516392699543,0.998576527093156
"EC:5.3.3.3",0.112014246681549,0.995786001637596,0.238757267006228,0.998545361460145
"EC:5.3.3.4",0.356915433427044,0.995786001637596,0.344925818923777,0.998545361460145
"EC:5.3.3.8",0.606953863153823,0.995810337051789,0.577137574296461,0.997532681039495
"EC:5.3.4.1",0.217031272662727,0.995786001637596,0.169591893317678,0.998545361460145
"EC:5.3.99.10",0.526615344937561,0.995791657144405,0.514149990504144,0.998563336742913
"EC:5.3.99.11",0.552799321680452,0.995936067589992,0.557766231359648,0.998581874142879
"EC:5.4.1.3",0.55702423287577,0.995828618299819,0.570451498898623,0.998564960522977
"EC:5.4.2.10",0.945049055896548,0.996031497259329,0.958789135603515,0.998575202920244
"EC:5.4.2.11",0.721398586196896,0.995786001637596,0.709075265680946,0.998545361460145
"EC:5.4.2.12",0.590708907029692,0.995786001637596,0.589633498286723,0.998545361460145
"EC:5.4.2.2",0.789997831977056,0.995786001637596,0.957247929571141,0.998770920657057
"EC:5.4.2.6",0.579771264624941,0.995786001637596,0.874341143980017,0.998577822448815
"EC:5.4.2.7",0.126818337486709,0.995786001637596,0.204785000997409,0.998545361460145
"EC:5.4.2.8",0.34698226133846,0.995786001637596,0.26540229212448,0.998545361460145
"EC:5.4.2.9",0.713451337119318,0.995786001637596,0.376893281493677,0.998545361460145
"EC:5.4.3.2",0.402128984537588,0.995786001637596,0.284533958534888,0.998545361460145
"EC:5.4.3.3",0.576106699362142,0.995786001637596,0.39822015937043,0.998545361460145
"EC:5.4.3.5",0.896500758438093,0.995973320983371,0.713034366584319,0.998580908277298
"EC:5.4.3.8",0.446775810130461,0.995786001637596,0.459705284469842,0.998545361460145
"EC:5.4.4.2",0.864269013587029,0.995796805444846,0.539447983374549,0.998545361460145
"EC:5.4.99.1",0.71905768949888,0.995786001637596,0.39359182098405,0.998545361460145
"EC:5.4.99.12",0.764917662750798,0.995786001637596,0.80229354483266,0.998545361460145
"EC:5.4.99.15",0.476721637282728,0.995786001637596,0.0642177916168355,0.998545361460145
"EC:5.4.99.16",0.0581746034915676,0.995786001637596,0.0240330638323128,0.998545361460145
"EC:5.4.99.17",0.295937181125727,0.995786001637596,0.268379116578296,0.998545361460145
